genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Azospira	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Variovorax	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Veillonella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Thermovirga	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000313741895001046	-0.000313741895001046
Filifactor	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Aggregatibacter	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Syntrophus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Roseomonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000313741895001046	-0.000313741895001046
Desulfomicrobium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Sphingobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Fimbriimonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Yersinia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Dolosigranulum	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Holosporales	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Syntrophorhabdus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Aerococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Paracoccus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Dechloromonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Gordonia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Leptolyngbya	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Finegoldia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Belnapia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Neomicrococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Serratia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Gardnerella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Cupriavidus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Microbacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Thermanaerovibrio	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Aminobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Shinella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Anoxybacillus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Tannerella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Bdellovibrio	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
unclassified_Rhodospirillaceae	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
unclassified_Burkholderiales_(miscellaneous)	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Geminicoccus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Desulfotomaculum	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Erysipelothrix	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
unclassified_Ruminococcaceae	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Criibacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Mycoplasma	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Anaerococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Granulicatella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Chryseobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Fodinicurvata	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Psychrobacter	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Delftia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Hyphomicrobium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Glarea	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Pelosinus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Bibersteinia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Cardiobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Catonella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Prevotella	MesenchymalCells	others	5.93232245251887e-07	5.9e-07	5.9e-07	****	Wilcoxon	0.0064	0.155025553662692	-0.148625553662692
Paraprevotella	MesenchymalCells	others	0.0144841773116141	0.014	0.014	*	Wilcoxon	0.0346666666666667	0.0408858603066439	-0.00621919363997728
Ochrobactrum	MesenchymalCells	others	0.0345255887829048	0.035	0.035	*	Wilcoxon	0.00426666666666667	0.00706984667802385	-0.00280318001135718
Leptotrichia	MesenchymalCells	others	0.0415920660504368	0.042	0.042	*	Wilcoxon	0.000266666666666667	0.00281090289608177	-0.00254423622941511
Burkholderia	MesenchymalCells	others	0.0784458390991459	0.078	0.078	ns	Wilcoxon	0.00373333333333333	0.00630323679727428	-0.00256990346394094
Mesorhizobium	MesenchymalCells	others	0.0783302776662402	0.078	0.078	ns	Wilcoxon	0.000666666666666667	0.000170357751277683	0.000496308915388984
Halomonas	MesenchymalCells	others	0.0850586433651249	0.085	0.085	ns	Wilcoxon	0.0576	0.0512776831345826	0.00632231686541737
Moraxella	MesenchymalCells	others	0.0864041914531699	0.086	0.086	ns	Wilcoxon	0.000133333333333333	0.000681431005110733	-0.000548097671777399
Parvimonas	MesenchymalCells	others	0.109904473282349	0.11	0.11	ns	Wilcoxon	0	0.000851788756388416	-0.000851788756388416
Neisseria	MesenchymalCells	others	0.132149578647172	0.13	0.13	ns	Wilcoxon	0.00106666666666667	0.00340715502555366	-0.002340488358887
Reyranella	MesenchymalCells	others	0.139642591549189	0.14	0.14	ns	Wilcoxon	4e-04	8.51788756388416e-05	0.000314821124361158
Ralstonia	MesenchymalCells	others	0.1548100603832	0.15	0.15	ns	Wilcoxon	0.0312	0.036541737649063	-0.00534173764906303
Dietzia	MesenchymalCells	others	0.154301458613091	0.15	0.15	ns	Wilcoxon	0.0674666666666667	0.0692504258943782	-0.00178375922771154
Nesterenkonia	MesenchymalCells	others	0.163382670310198	0.16	0.16	ns	Wilcoxon	0.00106666666666667	0.000511073253833049	0.000555593412833617
unclassified_Prevotellaceae	MesenchymalCells	others	0.170132934711807	0.17	0.17	ns	Wilcoxon	0.00266666666666667	0.00187393526405451	0.000792731402612152
Treponema	MesenchymalCells	others	0.165840573170291	0.17	0.17	ns	Wilcoxon	0.00333333333333333	0.0143100511073254	-0.0109767177739921
Achromobacter	MesenchymalCells	others	0.166237089453473	0.17	0.17	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Butyrivibrio	MesenchymalCells	others	0.166237090598176	0.17	0.17	ns	Wilcoxon	0	0.000425894378194208	-0.000425894378194208
Pelagibacterium	MesenchymalCells	others	0.214787943957193	0.21	0.21	ns	Wilcoxon	0.0044	0.00843270868824532	-0.00403270868824532
Sphingobacterium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Phyllobacterium	MesenchymalCells	others	0.207025604532019	0.21	0.21	ns	Wilcoxon	0.000933333333333333	0.00195911413969336	-0.00102578080636002
Aerococcus	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Dechloromonas	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Leptolyngbya	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Finegoldia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Belnapia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Chryseobacterium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Delftia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Hyphomicrobium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Pelosinus	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Catonella	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Blattabacterium	MesenchymalCells	others	0.222629444429501	0.22	0.22	ns	Wilcoxon	0.00133333333333333	0.00110732538330494	0.000226007950028393
Bacteroides	MesenchymalCells	others	0.218388307532934	0.22	0.22	ns	Wilcoxon	0.000533333333333333	0.000936967632027257	-0.000403634298693924
Staphylococcus	MesenchymalCells	others	0.239628178219074	0.24	0.24	ns	Wilcoxon	0.000533333333333333	0.000936967632027257	-0.000403634298693924
Ezakiella	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Sinorhizobium	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Methyloversatilis	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.00119250425894378	-0.00119250425894378
Selenomonas	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Actinomyces	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Thiomonas	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Mannheimia	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Thermovirga	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000511073253833049	-0.000511073253833049
Filifactor	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Aggregatibacter	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000340715502555366	-0.000340715502555366
Rhodococcus	MesenchymalCells	others	0.287620867359115	0.29	0.29	ns	Wilcoxon	0.0382666666666667	0.0335604770017036	0.00470618966496308
Sphingomonas	MesenchymalCells	others	0.30788904921423	0.31	0.31	ns	Wilcoxon	8e-04	0.000425894378194208	0.000374105621805792
Desulfitobacterium	MesenchymalCells	others	0.307872183596566	0.31	0.31	ns	Wilcoxon	0.000666666666666667	0.000340715502555366	0.0003259511641113
Desulfothermus	MesenchymalCells	others	0.324449721291286	0.32	0.32	ns	Wilcoxon	0.000533333333333333	0.000255536626916525	0.000277796706416809
Streptococcus	MesenchymalCells	others	0.327829346938772	0.33	0.33	ns	Wilcoxon	0.00213333333333333	0.00161839863713799	0.000514934696195344
Afipia	MesenchymalCells	others	0.325503451276103	0.33	0.33	ns	Wilcoxon	0.000266666666666667	8.51788756388416e-05	0.000181487791027825
Kibdelosporangium	MesenchymalCells	others	0.325503451276103	0.33	0.33	ns	Wilcoxon	0.000266666666666667	8.51788756388416e-05	0.000181487791027825
Methylobacterium	MesenchymalCells	others	0.341122891961198	0.34	0.34	ns	Wilcoxon	0.0036	0.00400340715502555	-0.000403407155025554
Capnocytophaga	MesenchymalCells	others	0.401294976453372	0.4	0.4	ns	Wilcoxon	0.0125333333333333	0.013458262350937	-0.000924929017603634
Blastomonas	MesenchymalCells	others	0.417397220368561	0.42	0.42	ns	Wilcoxon	0.000266666666666667	0.000511073253833049	-0.000244406587166383
Clostridiales	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Syntrophus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Roseomonas	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000511073253833049	-0.000511073253833049
Desulfomicrobium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Fimbriimonas	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Yersinia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Dolosigranulum	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Holosporales	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Alloprevotella	MesenchymalCells	others	0.417267387633609	0.42	0.42	ns	Wilcoxon	0.000266666666666667	0.00195911413969336	-0.00169244747302669
Syntrophorhabdus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Paracoccus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gordonia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Neomicrococcus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Serratia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gardnerella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Cupriavidus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Microbacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Thermanaerovibrio	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Aminobacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000340715502555366	-0.000340715502555366
Shinella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Anoxybacillus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Tannerella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Bdellovibrio	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
unclassified_Rhodospirillaceae	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
unclassified_Burkholderiales_(miscellaneous)	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Geminicoccus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Desulfotomaculum	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Erysipelothrix	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
unclassified_Ruminococcaceae	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Criibacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Mycoplasma	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Anaerococcus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Granulicatella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Fodinicurvata	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Psychrobacter	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Glarea	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Bibersteinia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Cardiobacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gemella	MesenchymalCells	others	0.425514839065708	0.43	0.43	ns	Wilcoxon	4e-04	0.00264054514480409	-0.00224054514480409
Porphyromonas	MesenchymalCells	others	0.452532382495164	0.45	0.45	ns	Wilcoxon	0.00613333333333333	0.00621805792163543	-8.4724588302101e-05
Clostridium	MesenchymalCells	others	0.497356368446935	0.5	0.5	ns	Wilcoxon	0.00466666666666667	0.00579216354344123	-0.00112549687677456
Fusobacterium	MesenchymalCells	others	0.559387074805357	0.56	0.56	ns	Wilcoxon	0.184	0.235008517887564	-0.0510085178875639
Acinetobacter	MesenchymalCells	others	0.555749077241078	0.56	0.56	ns	Wilcoxon	0.00586666666666667	0.01396933560477	-0.00810266893810335
Campylobacter	MesenchymalCells	others	0.560130249896946	0.56	0.56	ns	Wilcoxon	4e-04	0.00110732538330494	-0.00070732538330494
Desulfovibrio	MesenchymalCells	others	0.566415532217662	0.57	0.57	ns	Wilcoxon	0.000133333333333333	0.000255536626916525	-0.000122203293583191
Hymenobacter	MesenchymalCells	others	0.572230703364892	0.57	0.57	ns	Wilcoxon	0.000266666666666667	0.000425894378194208	-0.000159227711527541
Bradyrhizobium	MesenchymalCells	others	0.572230703364892	0.57	0.57	ns	Wilcoxon	0.000266666666666667	0.000425894378194208	-0.000159227711527541
Idiomarina	MesenchymalCells	others	0.566523762770786	0.57	0.57	ns	Wilcoxon	8e-04	0.000511073253833049	0.000288926746166951
Peptoanaerobacter	MesenchymalCells	others	0.580831359919206	0.58	0.58	ns	Wilcoxon	0.00133333333333333	0.00153321976149915	-0.000199886428165815
Lawsonella	MesenchymalCells	others	0.579874053426651	0.58	0.58	ns	Wilcoxon	0.000533333333333333	0.000255536626916525	0.000277796706416809
Desulfonatronospira	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Vibrio	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Aureimonas	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Corynebacterium	MesenchymalCells	others	0.695739444719236	0.7	0.7	ns	Wilcoxon	0.00106666666666667	0.00178875638841567	-0.000722089721749006
Haemophilus	MesenchymalCells	others	0.714317729885396	0.71	0.71	ns	Wilcoxon	0.000933333333333333	0.00229982964224872	-0.00136649630891539
Pelomonas	MesenchymalCells	others	0.721934118533512	0.72	0.72	ns	Wilcoxon	0.00306666666666667	0.0030664395229983	2.27143668370382e-07
Brevibacterium	MesenchymalCells	others	0.721078999776456	0.72	0.72	ns	Wilcoxon	0.00226666666666667	0.00357751277683135	-0.00131084611016468
Propionibacterium	MesenchymalCells	others	0.728169302109768	0.73	0.73	ns	Wilcoxon	4e-04	0.000851788756388416	-0.000451788756388416
